Hotel Name,Price Before Taxes,Score,Classification,Number of Reviews,Room Type,Bed Type,Neighborhood,District,Cancellation Policy,Payment Policy,Total Price,Date of search,Checkin,Checkout,ttt,los
Soho 54,189,7.2,Good,1049,,,New York,New York,Fully refundable,,248,2024-06-27,2024-06-28,2024-06-29,1,1
The Times Square EDITION,304,9.2,Wonderful,947,,,Theater District,Theater District,,,352,2024-06-27,2024-06-28,2024-06-29,1,1
Heritage Hotel,212,8.0,Very Good,1227,,,New York,New York,,,224,2024-06-27,2024-06-28,2024-06-29,1,1
Fitzpatrick Grand Central,208,9.0,Wonderful,1003,,,New York,New York,Fully refundable,"Reserve now, pay later",271,2024-06-27,2024-06-28,2024-06-29,1,1
The Maritime Hotel,288,9.4,Exceptional,1004,,,New York,New York,Fully refundable,,325,2024-06-27,2024-06-28,2024-06-29,1,1
The Shoreham Hotel,202,7.6,Good,1000,,,Central New York City,Central New York City,,,246,2024-06-27,2024-06-28,2024-06-29,1,1
1 Hotel Central Park,603,9.0,Wonderful,1003,,,Central New York City,Central New York City,,,528,2024-06-27,2024-06-28,2024-06-29,1,1
Penny Williamsburg,249,9.6,Exceptional,497,,,Williamsburg,Williamsburg,,,281,2024-07-04,2024-07-05,2024-07-06,1,1
Moxy NYC Chelsea,220,8.6,Excellent,1002,,,Chelsea,Chelsea,Fully refundable,Fully refundable,286,2024-07-04,2024-07-05,2024-07-06,1,1
Courtyard by Marriott New York Manhattan / Chelsea,259,9.2,Wonderful,1003,,,Chelsea,Chelsea,,,258,2024-07-04,2024-07-05,2024-07-06,1,1
