Hotel Name,Price Before Taxes,Score,Classification,Number of Reviews,Neighborhood,District,Cancellation Policy,Payment Policy,Total Price,Date of search,Checkin,Checkout,ttt,los,Hotel Index
Loews Regency New York Hotel,499,9.0,Wonderful,1005,New York,New York,Fully refundable,Fully refundable,578,2024-07-27,2024-07-28,2024-07-29,1,1,90
Hilton New York Fashion District,278,8.2,Very Good,1015,Chelsea,Chelsea,,,323,2024-07-27,2024-07-28,2024-07-29,1,1,91
The Shelburne Sonesta New York,329,8.6,Excellent,1391,New York,New York,Fully refundable,"Reserve now, pay later",354,2024-07-27,2024-07-28,2024-07-29,1,1,92
Hotel Stanford,314,8.6,Excellent,134,New York,New York,Fully refundable,,345,2024-07-27,2024-07-28,2024-07-29,1,1,93
Motto By Hilton New York City Times Square,239,9.0,Wonderful,966,Theater District,Theater District,Fully refundable,"Reserve now, pay later",312,2024-07-27,2024-07-28,2024-07-29,1,1,94
Made Hotel,278,9.2,Wonderful,329,New York,New York,,,357,2024-07-27,2024-07-28,2024-07-29,1,1,95
Fairfield Inn & Suites New York Manhattan / Central Park,295,8.4,Very Good,1002,New York,New York,,,342,2024-07-27,2024-07-28,2024-07-29,1,1,96
"The Algonquin Hotel Times Square, Autograph Collection",239,8.8,Excellent,1002,Central New York City,Central New York City,,,318,2024-07-27,2024-07-28,2024-07-29,1,1,97
Fitzpatrick Manhattan Hotel,288,9.0,Wonderful,1006,New York,New York,Fully refundable,"Reserve now, pay later",363,2024-07-27,2024-07-28,2024-07-29,1,1,98
"Park South Hotel, part of JdV by Hyatt",237,9.2,Wonderful,1001,New York,New York,Fully refundable,,310,2024-07-27,2024-07-28,2024-07-29,1,1,99
"The Langham, New York, Fifth Avenue",549,9.4,Exceptional,1004,New York,New York,,,635,2024-07-27,2024-07-28,2024-07-29,1,1,100
"Thompson Central Park New York, by Hyatt",315,9.0,Wonderful,627,New York,New York,,,405,2024-08-03,2024-08-04,2024-08-05,1,1,1
Millennium Hilton New York One UN Plaza,256,8.2,Very Good,1381,New York,New York,Fully refundable,Fully refundable,337,2024-08-03,2024-08-04,2024-08-05,1,1,2
The Hotel Chelsea,490,9.8,Exceptional,725,Chelsea,Chelsea,Fully refundable,Fully refundable,510,2024-08-03,2024-08-04,2024-08-05,1,1,3
"PUBLIC, an Ian Schrager hotel",360,8.2,Very Good,2636,New York,New York,,,463,2024-08-03,2024-08-04,2024-08-05,1,1,4
Hilton Garden Inn New York Times Square South,287,9.0,Wonderful,3227,New York,New York,,,333,2024-08-03,2024-08-04,2024-08-05,1,1,5
The Maritime Hotel,277,9.4,Exceptional,1003,New York,New York,Fully refundable,"Reserve now, pay later",290,2024-08-03,2024-08-04,2024-08-05,1,1,6
Moxy NYC Downtown,269,8.6,Excellent,1049,New York,New York,,,291,2024-08-03,2024-08-04,2024-08-05,1,1,7
Courtyard by Marriott New York World Trade Center Area,215,8.8,Excellent,570,New York,New York,,,250,2024-08-03,2024-08-04,2024-08-05,1,1,8
Courtyard by Marriott New York City Manhattan Fifth Avenue,254,8.4,Very Good,1001,New York,New York,,,295,2024-08-03,2024-08-04,2024-08-05,1,1,9
Hilton Garden Inn New York/West 35th Street,256,9.0,Wonderful,2174,New York,New York,,,297,2024-08-03,2024-08-04,2024-08-05,1,1,10
Hilton Garden Inn New York/Manhattan-Midtown East,246,8.2,Very Good,1256,New York,New York,,,286,2024-08-03,2024-08-04,2024-08-05,1,1,11
Pod Times Square,233,8.8,Excellent,4191,New York,New York,,,294,2024-08-03,2024-08-04,2024-08-05,1,1,12
Moxy NYC Chelsea,290,8.6,Excellent,1020,Chelsea,Chelsea,Fully refundable,Fully refundable,370,2024-08-03,2024-08-04,2024-08-05,1,1,13
Delta Hotels by Marriott New York Times Square,259,7.8,Good,536,New York,New York,,,256,2024-08-03,2024-08-04,2024-08-05,1,1,14
Park Terrace Hotel,311,9.4,Exceptional,1332,Central New York City,Central New York City,,,401,2024-08-03,2024-08-04,2024-08-05,1,1,15
Hotel 27 by LuxUrban,220,7.6,Good,459,New York,New York,Fully refundable,"Reserve now, pay later",256,2024-08-03,2024-08-04,2024-08-05,1,1,16
Courtyard by Marriott New York City Manhattan Fifth Avenue,254,8.4,Very Good,1001,New York,New York,,,295,2024-08-03,2024-08-04,2024-08-05,1,1,17
Hilton Garden Inn New York/Times Square Central,237,8.2,Very Good,1877,Theater District,Theater District,,,306,2024-08-03,2024-08-04,2024-08-05,1,1,18
Hilton Garden Inn NYC Financial Center/Manhattan Downtown,237,8.8,Excellent,1732,New York,New York,,,275,2024-08-03,2024-08-04,2024-08-05,1,1,19
Freehand New York,224,8.2,Very Good,1074,New York,New York,,,294,2024-08-03,2024-08-04,2024-08-05,1,1,20
Millennium Hilton New York One UN Plaza,256,8.2,Very Good,1381,New York,New York,Fully refundable,"Reserve now, pay later",337,2024-08-03,2024-08-04,2024-08-05,1,1,21
70 Park Avenue,220,9.0,Wonderful,1004,New York,New York,,,296,2024-08-03,2024-08-04,2024-08-05,1,1,22
"Club Quarters Hotel, Grand Central",288,8.8,Excellent,2042,New York,New York,,,363,2024-08-03,2024-08-04,2024-08-05,1,1,23
RIU Plaza Manhattan Times Square,445,9.0,Wonderful,3279,Theater District,Theater District,Fully refundable,"Reserve now, pay later",370,2024-08-03,2024-08-04,2024-08-05,1,1,24
Chelsea Savoy Hotel,275,8.6,Excellent,2005,Chelsea,Chelsea,Fully refundable,"Reserve now, pay later",319,2024-08-03,2024-08-04,2024-08-05,1,1,25
"Club Quarters Hotel, World Trade Center",260,8.6,Excellent,1431,New York,New York,,,331,2024-08-03,2024-08-04,2024-08-05,1,1,26
Fairfield Inn by Marriott New York Manhattan/Times Square,281,8.8,Excellent,1147,New York,New York,,,326,2024-08-03,2024-08-04,2024-08-05,1,1,27
World Center Hotel,270,8.6,Excellent,2096,New York,New York,,,342,2024-08-03,2024-08-04,2024-08-05,1,1,28
Fairfield Inn & Suites New York Midtown Manhattan/Penn Station,270,8.8,Excellent,1319,Chelsea,Chelsea,,,313,2024-08-03,2024-08-04,2024-08-05,1,1,29
Penny Williamsburg,379,9.4,Exceptional,532,Williamsburg,Williamsburg,,,410,2024-08-03,2024-08-04,2024-08-05,1,1,30
45 Times Square Hotel,320,8.6,Excellent,1279,Theater District,Theater District,Fully refundable,Fully refundable,388,2024-08-03,2024-08-04,2024-08-05,1,1,31
HOTEL FUEGO BRONX,199,10,Exceptional,1,Bronx,Bronx,Fully refundable,,220,2024-08-03,2024-08-04,2024-08-05,1,1,32
"The Beekman, A Thompson Hotel, by Hyatt",336,9.4,Exceptional,1002,New York,New York,,,435,2024-08-03,2024-08-04,2024-08-05,1,1,33
Radio City Apartments,291,8.8,Excellent,3611,Theater District,Theater District,Fully refundable,,304,2024-08-03,2024-08-04,2024-08-05,1,1,34
The FIDI Hotel,254,8.8,Excellent,438,New York,New York,,,270,2024-08-03,2024-08-04,2024-08-05,1,1,35
Best Western Premier Empire State Hotel,267,9.0,Wonderful,711,New York,New York,Fully refundable,"Reserve now, pay later",310,2024-08-03,2024-08-04,2024-08-05,1,1,36
Paramount Times Square,224,7.2,Good,2770,Theater District,Theater District,,,301,2024-08-03,2024-08-04,2024-08-05,1,1,37
"Holiday Inn Manhattan 6th Ave - Chelsea, an IHG Hotel",254,7.4,Good,1007,Chelsea,Chelsea,,,295,2024-08-03,2024-08-04,2024-08-05,1,1,38
"Club Quarters, Times Square - Midtown",296,8.6,Excellent,2650,Central New York City,Central New York City,,,372,2024-08-03,2024-08-04,2024-08-05,1,1,39
Courtyard by Marriott New York Manhattan / Chelsea,281,9.2,Wonderful,1002,Chelsea,Chelsea,,,328,2024-08-03,2024-08-04,2024-08-05,1,1,40
Hyatt Grand Central New York,287,8.0,Very Good,3848,New York,New York,,,379,2024-08-03,2024-08-04,2024-08-05,1,1,41
Sheraton Tribeca New York Hotel,269,8.4,Very Good,1039,New York,New York,,,312,2024-08-03,2024-08-04,2024-08-05,1,1,42
Archer Hotel New York,305,9.2,Wonderful,1007,Central New York City,Central New York City,,,354,2024-08-03,2024-08-04,2024-08-05,1,1,43
Pod 39,224,8.8,Excellent,1554,New York,New York,,,284,2024-08-03,2024-08-04,2024-08-05,1,1,44
"The Lexington Hotel, Autograph Collection",220,8.4,Very Good,1007,New York,New York,,,291,2024-08-03,2024-08-04,2024-08-05,1,1,45
Hilton Garden Inn New York/Midtown Park Ave,264,8.4,Very Good,1009,New York,New York,Fully refundable,"Reserve now, pay later",306,2024-08-03,2024-08-04,2024-08-05,1,1,46
Broadway Plaza Hotel,329,9.2,Wonderful,1525,New York,New York,,,355,2024-08-03,2024-08-04,2024-08-05,1,1,47
Arlo Midtown,349,9.2,Wonderful,5379,New York,New York,,,398,2024-08-03,2024-08-04,2024-08-05,1,1,48
"Park South Hotel, part of JdV by Hyatt",237,9.2,Wonderful,1001,New York,New York,Fully refundable,Fully refundable,310,2024-08-03,2024-08-04,2024-08-05,1,1,49
The Muse New York,344,9.2,Wonderful,1068,Theater District,Theater District,,,444,2024-08-03,2024-08-04,2024-08-05,1,1,50
Millennium Downtown New York,289,7.4,Good,2358,New York,New York,,,342,2024-08-03,2024-08-04,2024-08-05,1,1,51
Hotel Beacon,499,9.2,Wonderful,1044,Upper West Side,Upper West Side,,,406,2024-08-03,2024-08-04,2024-08-05,1,1,52
"The Bernic Hotel New York City, Tapestry Collection by Hilton",251,8.8,Excellent,1002,New York,New York,,,292,2024-08-03,2024-08-04,2024-08-05,1,1,53
DoubleTree by Hilton New York Times Square West,271,7.2,Good,1340,New York,New York,,,315,2024-08-03,2024-08-04,2024-08-05,1,1,54
The Flat NYC,274,8.6,Excellent,301,New York,New York,,,255,2024-08-03,2024-08-04,2024-08-05,1,1,55
Courtyard New York Manhattan/ Midtown East,729,8.8,Excellent,2035,New York,New York,,,413,2024-08-03,2024-08-04,2024-08-05,1,1,56
"Hotel Indigo - NYC Downtown - Wall Street, an IHG Hotel",216,9.0,Wonderful,908,New York,New York,,,286,2024-08-03,2024-08-04,2024-08-05,1,1,57
Aloft Long Island City - Manhattan View,279,8.6,Excellent,1002,Long Island City,Long Island City,Fully refundable,Fully refundable,276,2024-08-03,2024-08-04,2024-08-05,1,1,58
Park Lane New York,469,8.6,Excellent,962,Central New York City,Central New York City,,,539,2024-08-03,2024-08-04,2024-08-05,1,1,59
The Hotel Chelsea,490,9.8,Exceptional,725,Chelsea,Chelsea,Fully refundable,"Reserve now, pay later",510,2024-08-03,2024-08-04,2024-08-05,1,1,60
The New Yorker A Wyndham Hotel,284,8.2,Very Good,4688,New York,New York,Fully refundable,"Reserve now, pay later",363,2024-08-03,2024-08-04,2024-08-05,1,1,61
DoubleTree by Hilton New York Downtown,260,7.8,Good,1673,New York,New York,,,302,2024-08-03,2024-08-04,2024-08-05,1,1,62
Sofitel New York,284,8.6,Excellent,1006,Central New York City,Central New York City,,,364,2024-08-03,2024-08-04,2024-08-05,1,1,63
Wingate by Wyndham New York Midtown South/5th Ave,285,8.6,Excellent,1010,New York,New York,,,330,2024-08-03,2024-08-04,2024-08-05,1,1,64
Four Points by Sheraton Midtown-Times Square,269,8.8,Excellent,1340,New York,New York,,,312,2024-08-03,2024-08-04,2024-08-05,1,1,65
"Holiday Inn New York City - Times Square, an IHG Hotel",292,8.2,Very Good,1473,New York,New York,,,339,2024-08-03,2024-08-04,2024-08-05,1,1,66
The Luxury Collection Hotel Manhattan Midtown,356,8.6,Excellent,1005,New York,New York,,,454,2024-08-03,2024-08-04,2024-08-05,1,1,67
Hotel Boutique at Grand Central,288,8.6,Excellent,1086,New York,New York,,,363,2024-08-03,2024-08-04,2024-08-05,1,1,68
Hotel 32 32,338,8.0,Very Good,1654,New York,New York,,,329,2024-08-03,2024-08-04,2024-08-05,1,1,69
SpringHill Suites by Marriott New York Midtown Manhattan/Park Avenue,246,9.0,Wonderful,235,New York,New York,,,285,2024-08-03,2024-08-04,2024-08-05,1,1,70
Four Points By Sheraton New York Downtown,246,8.0,Very Good,1612,New York,New York,,,285,2024-08-03,2024-08-04,2024-08-05,1,1,71
DoubleTree by Hilton Hotel New York City - Chelsea,267,7.8,Good,1092,Chelsea,Chelsea,,,310,2024-08-03,2024-08-04,2024-08-05,1,1,72
The Westin New York Grand Central,590,8.8,Excellent,2681,New York,New York,,,394,2024-08-03,2024-08-04,2024-08-05,1,1,73
Refinery Hotel,349,9.0,Wonderful,1006,Central New York City,Central New York City,Fully refundable,,376,2024-08-03,2024-08-04,2024-08-05,1,1,74
"Thompson Central Park New York, by Hyatt",315,9.0,Wonderful,627,New York,New York,,,405,2024-08-03,2024-08-04,2024-08-05,1,1,75
Fitzpatrick Grand Central,248,9.0,Wonderful,1002,New York,New York,Fully refundable,"Reserve now, pay later",317,2024-08-03,2024-08-04,2024-08-05,1,1,76
Renaissance New York Midtown Hotel,323,9.2,Wonderful,1003,New York,New York,,,374,2024-08-03,2024-08-04,2024-08-05,1,1,77
Orchard Street Hotel,233,7.2,Good,658,New York,New York,,,288,2024-08-03,2024-08-04,2024-08-05,1,1,78
"The Cloud One New York-Downtown, by the Motel One Group",289,8.8,Excellent,648,New York,New York,Fully refundable,,335,2024-08-03,2024-08-04,2024-08-05,1,1,79
The Shoreham Hotel,246,7.6,Good,1007,Central New York City,Central New York City,,,297,2024-08-03,2024-08-04,2024-08-05,1,1,80
Grayson Hotel in the Unbound Collection by Hyatt,251,9.2,Wonderful,347,Central New York City,Central New York City,,,326,2024-08-03,2024-08-04,2024-08-05,1,1,81
Hampton Inn Madison Square Garden Area Hotel,220,8.2,Very Good,1063,Chelsea,Chelsea,,,256,2024-08-03,2024-08-04,2024-08-05,1,1,82
"Kimpton Hotel Eventi, an IHG Hotel",309,9.0,Wonderful,1004,Chelsea,Chelsea,,,396,2024-08-03,2024-08-04,2024-08-05,1,1,83
New York Marriott Marquis,423,9.2,Wonderful,2879,Theater District,Theater District,,,535,2024-08-03,2024-08-04,2024-08-05,1,1,84
East Village Hotel,226,8.2,Very Good,656,New York,New York,Fully refundable,,289,2024-08-03,2024-08-04,2024-08-05,1,1,85
The Bryant Park Hotel,295,9.2,Wonderful,1007,Central New York City,Central New York City,Fully refundable,"Reserve now, pay later",376,2024-08-03,2024-08-04,2024-08-05,1,1,86
Hotel AKA NoMad,315,8.6,Excellent,1007,New York,New York,,,405,2024-08-03,2024-08-04,2024-08-05,1,1,87
citizenM New York Bowery,319,9.2,Wonderful,1174,New York,New York,Fully refundable,"Reserve now, pay later",370,2024-08-03,2024-08-04,2024-08-05,1,1,88
Moxy NYC East Village,263,8.8,Excellent,1016,New York,New York,,,339,2024-08-03,2024-08-04,2024-08-05,1,1,89
Loews Regency New York Hotel,499,9.0,Wonderful,1005,New York,New York,Fully refundable,Fully refundable,578,2024-08-03,2024-08-04,2024-08-05,1,1,90
Hilton New York Fashion District,278,8.2,Very Good,1015,Chelsea,Chelsea,,,323,2024-08-03,2024-08-04,2024-08-05,1,1,91
Hotel Stanford,314,8.6,Excellent,134,New York,New York,Fully refundable,,345,2024-08-03,2024-08-04,2024-08-05,1,1,92
The Shelburne Sonesta New York,329,8.6,Excellent,1391,New York,New York,Fully refundable,"Reserve now, pay later",354,2024-08-03,2024-08-04,2024-08-05,1,1,93
Motto By Hilton New York City Times Square,239,9.0,Wonderful,966,Theater District,Theater District,Fully refundable,"Reserve now, pay later",312,2024-08-03,2024-08-04,2024-08-05,1,1,94
Made Hotel,278,9.2,Wonderful,329,New York,New York,,,357,2024-08-03,2024-08-04,2024-08-05,1,1,95
Fairfield Inn & Suites New York Manhattan / Central Park,295,8.4,Very Good,1002,New York,New York,,,342,2024-08-03,2024-08-04,2024-08-05,1,1,96
"The Algonquin Hotel Times Square, Autograph Collection",239,8.8,Excellent,1002,Central New York City,Central New York City,,,318,2024-08-03,2024-08-04,2024-08-05,1,1,97
Fitzpatrick Manhattan Hotel,288,9.0,Wonderful,1006,New York,New York,Fully refundable,"Reserve now, pay later",363,2024-08-03,2024-08-04,2024-08-05,1,1,98
"Park South Hotel, part of JdV by Hyatt",237,9.2,Wonderful,1001,New York,New York,Fully refundable,,310,2024-08-03,2024-08-04,2024-08-05,1,1,99
"The Langham, New York, Fifth Avenue",549,9.4,Exceptional,1004,New York,New York,,,635,2024-08-03,2024-08-04,2024-08-05,1,1,100
